She asked me for help.	طلبت مني المساعدة.
She is in the bathroom.	إنها في الحمام.
egyptian photojournalist mahmoud shawkan to be released soon after five years in prison global voices.	اطلاق سراح المصور الصحفي المصري محمود شوكان قريبا بعد خمس سنوات في السجن الاصوات العالمية
china vpns don t work global voices.	الصين حجب الشبكات الافتراضية الخاصة الاصوات العالمية
jordan wasting time on shallow tv shows global voices.	الاردن هدر الوقت على مسلسلات ضحلة الاصوات العالمية
the theater s success is due not just to the novelty of featuring actors with disabilities but a more creative approach to the stage gulamzade said the theater scene in azerbaijan was colorless we tried to make it lively and it worked.	لا يرجع نجاح المسرح الى فكرته النبيلة بمساعدة الممثلين ذوي الاحتياجات الخاصة وحسب وانما باعتباره خطوة تقدمية في فن المسرح بشكل عام؛ فيقول غلامزاد كان فن المسرح في اذربيجان بلا الوان فحاولنا احياءه من جديد ونجحنا
I met him on the street the other day.	قابلته في الطريق ذلك اليوم.
freebassel behind the screens of the syrian resistance march.	مارس اذار الحرية لباسل من خلف شاشات المقاومة السورية
This drawing dates back to the fifteenth century.	هذا الرسم يعود تاريخه الى القرن الخامس عشر.
jailed syrian developer moved to undisclosed location.	نقل مطور سوري مسجون الى موقع غير معروف
Even children can read this book.	حتى الأطفال بإمكانهم قراءة هذا الكتاب.
while israel accused hamas of breaching this ceasefire hamas told ma an news agency an independent news site in palestine that israel ended the truce and claimed that three rockets hit israel which hamas had no information about hinting that the three rockets might have been launched by one of the other palestinian militant factions involved in this conflict.	اثناء اتهام اسراييل لحماس بخرق وقف اطلاق النار اخبرت حماس وكالة معا الاخبارية موقع اخباري مستقل في فلسطين ان اسراييل انهت الهدنة واعلنت ان ثلاثة صواريخ ضربت اسراييل حيث ان حماس ليس لديها اي معلومات عن هذا في اشارة لامكان ان يكون اطلاق الصواريخ الثلاثة تم عن طريق عناصر قتالية فلسطينية اخرى متورطة في هذا الصراع
The popularity of a web site depends on its content.	شعبية مواقع الإنترنت تعتمد على محتوياتها.
I go to school.	أذهب إلى المدرسة.
a new report from the university of toronto s citizen lab looks at the use of hacking team s remote control system rcs by the government of saudi arabia as part of a broader campaign of information control.	ينظر تقرير لمعمل المواطن بجامعة تورنتو في استخدام الحكومة السعودية لنظم التحكم عن بعد والذي طوره فريق هاكينج تيم كجزء من حملة هدفها التحكم بالمعلومات
I'm sorry, but it's no longer available.	أنا آسف، ولكن هذا لم يعد متاحاً.
He went to the shop.	ذهب إلى المحل التجاري.
today yemen mourns ppl who were killed last year because they were defending freedom change yemen.	تنعى اليمن اليوم اثنين وخمسين مواطنا قتلوا لانهم كانوا يدافعون عن الحرية والتغيير
It looks like this house is a total mess.	يبدو هذا المنزل مخرّبا بالكامل.
I'll try to shape my ideas into a book.	سأحاول وضع أفكاري في كتاب.
It's too hot.	إنه ساخن جداً.
on august the syrian regime released mazen darwish a free speech advocate and founder of the syrian centre for media and free expression scm darwish was arrested in february along with two of his colleagues hussein ghreir and hani al zitani in relation to their rights defending activities including the monitoring of online news and the publication of human rights reports ghreir and al zitani were released in july.	قام النظام السوري في اغسطس اب باطلاق سراح مازن درويش المدافع عن حرية التعبير وموسس المركز السوري للاعلام وحرية التعبير وقد اعتقل درويش في شباط فبراير مع اثنين من زملايه وهما حسين الغرير وهاني الزيتاني وذلك بسبب نشاطهم في الدفاع عن الحقوق ويتضمن هذا النشاط مراقبة الاخبار على الانترنت وتقارير حقوق الانسان التي يتم نشرها تم الافراج عن الغرير والزيتاني في يوليو تموز
this will be the first time the conference is held in east africa and many of us in the region definitely wish to extend a warm welcome karibu swahili to our visitors at the event.	تعد هذه المرة الاولى التي يعقد فيها الموتمر في شرق افريقيا ويرغب الكثيرون منا في المنطقة ان يوجهون خالص الترحيب لزوارنا كاريبو بالسواحيلي
in fact president bouteflika is not represented or even directly mentioned in the unpublished cartoon the drawing portrays two citizens mocking the fourth term the current president is seeking after ruling algeria for years the caricature compares the fourth mandate to baby diapers with the drawing ghanem wanted to convey the idea that algerians are treated like children.	في الواقع الكاريكاتير لا يصور الرييس عبد العزيز بوتفليقة ولايسميه في الرسم الغير منشور الرسم الساخر يصور اثنين من المواطنين يسخرون من الولاية الرابعة التي يسعى الرييس الحالي اليها بعد ان حكم الجزاير لمدة خمسة عشر عاما حيث يقارن تلك الولاية الرابعة بحفاضات الاطفال اراد غانم التعبير عن فكرة التعامل مع الجزايريين وكانهم اطفال
I understand.	أنا أفهم
He broke his word.	لقد أخلف وعده
there were protests held in january april july august september and november of.	توالت هذه المظاهرات في الاشهر يناير كانون الثاني ابريل نيسان يوليو تموز اغسطس اب سبتمبر ايلول ونوفمبو تشرين الاول من
one of the films is chok song chun double luck which is thailand s first feature silent film produced in only seconds of the film have remained featuring a fight scene and car chase.	احدى هذه الافلام بعنوان حظ مضاعف وهو اول فيلم تايلاندي روايي صامت انتج عام توجد فقط ثانية من الفيلم تظهر مشهد مشادة ومطاردة سيارات
I'll go if Tom goes.	سأذهب إن ذهب توم.
vanilla bean in madagscar by david darricau on flickr cc license nc by.	قرون الفانيليا في مدغشقر بعدسة ديفيد داريكو على فليكر استخدمت تحت رخصة المشاع الابداعي النسبة
Tom ordered something to eat.	طلب توم شيء للأكل
Who knows what might happen in the future?	من يعلم ما قد يحصل مستقبلًا؟
riemer brouwer updates us on the political situation in lebanon in this post.	المدون ريمر بروير يشرح لنا عن المستجدات في الوضع السياسي في لبنان في هذه انكليزي التدوينة
infographic about changes in bad health that mya be expected in south america used with permission.	انفوغراف عن التغييرات المتوقعة التي قد تحدث في سنوات الصحة السيية في امريكا الجنوبية استخدم باذن
I'll reconsider the matter.	سأفكر في الأمر مجدداً.
this tuesday the protest was different as it attracted more than protesters foreign media and several ngos.	وفي هذا الثلاثاء كانت المظاهرة مختلفة؛ فقد نجحت في ضم متظاهر بالاضافة الى وسايل الاعلام الاجنبية والعديد من المنظمات الغير حكومية
I like tennis very much.	أحب النتس جدا.
similarly the photos usually accompanying these newspaper articles and television reports feature men and women and sometimes even children depicted as tough unstoppable soldiers gazing at something outside themselves images of their victims have also been published countless times displaced families and victims of kidnapping with anger sadness and frustration on their faces.	تظهر الصور المرافقة للبيانات الصحفية او للتقارير التلفزيونية والتي تقدم القوات المسلحة الثورية الكولومبية بالطريقة ذاتها رجالا ونساء واحيانا اطفالا معتبرة اياهم قوة لا تقهر تتطلع الى ما هو ابعد من مصالحها الخاصة كما يوجد ايضا على الجانب الاخر من ساحة المعركة عدد لا حصر له من الصور لضحايا منهم اسر مشردة او اشخاص يستشيطون غضبا والما وكبتا يظهرون بهذه النسخ المطبوعة
this happened near the city of brasilia brazil.	حدث هذا بالقرب من مدينة برازيليا البرازيل
I think about you all day long.	أنا أفكر فيك طوال اليوم.
They're all tourists.	جميعهم سياح .
on july dozens of academics and women s rights activists took to the streets of kabul to protest the delay in government investigation into the case of shakila a year old girl who had been reportedly raped and murdered fa last year in afghanistan s bamyan province.	في ال من يوليو تموز نزل عشرات من الاكاديميين ونشطاء حقوق المراة الي شوارع كابول للتظاهر ضد التاجيل في التحقيق الحكومي في قضية شاكيلا فتاة في السادسة عشر من عمرها قد ورد انه تم اغتصابها وقتلها العام الماضي في مقاطعة باميان في افغانستان
next issue is our hero going to cope with his five minutes of fame how is he going manage now that his powers have been discovered.	القضية التالية هي هل سيستطيع بطلنا التعامل مع خمس دقايق من الشهرة؟ وكيف سيتصرف عندما يعلم انه تم اكتشاف قدراته؟
Come swim with me.	تعال و اسبح معي.
Send it by mail.	أرسله بالبريد.
I'll visit a museum today.	أنا سوف ازور المتحف اليوم.
There's been an accident.	حصل حادث.
all in all snow brings joy and happiness to the people of jordan and hope that the upcoming cold fronts would bring more snow to the lower areas in amman which fall below m above sea level.	بشكل عام يجلب الثلج الفرح والسعادة لاهل الاردن كما يجلب الامل بان تحمل موجات السقيع المقبلة المزيد منه الثلج للمناطق المنخفضة في عمان والتي هي ما دون م فوق سطح البحر
I'm waiting for his telephone call.	إني أنتظر اتصالاً هاتفياً منه.
the website blogueiras negras black bloggers in the feminine has created a list of the most influential brazilian black women on the internet pt.	وتشمل القايمة مدافعات عن حقوق الانسان وصحفيات وكاتبات وباحثات وحركات نسايية وفنانات الى جانب العديد من المدونات الفردية والجماعية وصفحات فيسبوك تكافح من اجل المساواة بين الجنسين ومكافحة العنصرية والتمييز في البرازيل
I'm tired.	أنا متعب.
She is about to leave.	هي على وشك المغادرة.
i can t believe it s april fool s day already i remember the dinner i had at new year s eve it feels like yesterday days pass so fast it s scary.	لا اصدق انه يوم كذبة نيسان من جديد انا اذكر حفل العشاء في نهاية السنة الماضية كانه البارحة الايام تمر بسرعة مدهشة انه شيء مخيف حقا
tb i invite my blogging friends to include african languages in their blogging activity there is a single important objective to doing so to promote the spread of african languages through the tools of web.	بالدي ادعو اصدقايي في المدونة لادراج اللغات الافريقية في نشاط المدونات الخاصة بهم ويوجد هدف واحد هام لفعل ذلك وهو الترويج لنشر اللغات الافريقية عبر ادوات ويب
What did you do last vacation?	ماذا فعلت في الإجازة الماضية؟
in his blog post avraham pechter an israeli lawyer and consultant describes the problematic reactions from several arab israeli community leaders regarding the proposed national service.	في هذه التدوينة افراهام بختر وهو محام وخبير استشاري اسراييلي يصف ردود الفعل الاشكالية من عدد من قادة المجتمع العربي الاسراييلي بشان الخدمة الوطنية المقترحة
They're going to have a lot more questions than we do.	سوف يكون عندهم أسئلة أكثر كثيرا عننا.
I don't know.	لا أدري.
mainland chinese activists have produced an excellent advocacy video zh urging chinese citizens to take action to rescue the blind activist chen guangcheng in shandong province linyi county in november the video message said it is a contest for light and truth.	قام النشطاء الصينيون باعداد فيديو دفاع بالصينية لحث المواطنين الصينيين لاتخاذ اجراء لانقاذ الناشط الكفيف شين جوانجشينج في مقاطعة شاندونج اقليم ليني في نوفمبر تشرين الثاني عام تقول رسالة الفيديو انه نقاش من اجل النور والحقيقة
You're looking down.	أنت تبدو مكتئباً
How long did you stay?	كَم أقمت؟
Tom got three presents for his birthday.	تلقى توم ثلاثة هدايا بمناسبة عيد مولده.
others think the change should be deeper as the comment made by trilobites es in an article appeared on el pais es.	يعتقد اخرون ان التغيير يجب ان يكون اعمق من مجرد تسليم العرش علق على مقال نشرته صحيفة الباييس الاسبانية بالقول
the severe drought in africa s horn is echoing in many online corners of the world but not only established organizations are raising funds for food here s a danish facebooker introducing an alternative event starvation monday en starve yourself on august and donate the money you would have spent on food to the starving people in horn of africa.	يتردد صدى المجاعة القاسية في منطقة القرن الافريقي في العديد من المواقع على الانترنت حول العالم ليست وحدها المنظمات تقوم بجمع التبرعات من اجل الطعام يقدم مستخدم دنماركي على فيسبوك حدث بديل اثنين المجاعة بالانجليزية احرم نفسك الطعام اليوم الاول من شهر اغسطس اب وتبرع بما كنت ستنفقه من مال على الطعام لمن يعانون المجاعات في القرن الافريقي
the adventures of the italian john galiffi nicknamed chicho grande and his rival francis morrone chicho chico inspired the name change due to the levels of violence and corruption present at the time in the city.	الهمت مغامرات جون جاليفي الايطالي الملقب ب شيشو جراند ومنافسه فرانسيس موروني شيشو شيكو تغيير الاسم بسبب معدلات العنف والفساد الموجود في ذلك الوقت في المدينة
turkey hijab ban lifted global voices.	تركيا رفع الحظر عن الحجاب الاصوات العالمية
has uzbekistan s ailing dictator danced his last dance global voices.	هل رقص ديكتاتور اوزباكستان المريض رقصته الاخيرة؟ الاصوات العالمية
all photographs have been republished with permission from the facebook page quand le village se reveille.	نشرت كافة الصور باذن من الحساب الخاص ب عندما تستيقظ القرية على فيسبوك
i m not surprised by the sentencing of shuhrat qudratov i have never trusted the justice of the tajik court there was no reason to but still this news has destroyed my mood i wish the same fate to everyone who has handed down this sentence the difference is that they will deserve the punishment i wish the same destroyed life upon them.	لم يدهشني الحكم الذي صدر في حق سهوهرات كدرتوف فانا لم اثق ابدا بعدالة المحكمة بطاجكستان ولا داعي لذلك غير ان هذا الخبر قد عكر مزاجي لذلك اود ان يلقى كل الذين اصدروا عليه الحكم نفس الجزاء كما اتمنى لهم حياة الشقاء ذاتها؛ الفرق انهم يتسحقون هذا العقاب
egyptian alyaa gad suggests what demonstrators should carry in their backpacks for demonstrations planned across egypt tomorrow ar your backpack food and candy clothes a blanket a phone and card water tissue bandage disinfectant aspirin cotton plastic gloves paper and pencil swimming goggles against tear gas.	تقترح المصرية علياء جاد ما يجب ان يحمله المتظاهرون في حقايبهم وذلك للمظاهرات المخطط لها غدا في مصر حقيبتك طعام وحلويات ملابس غطاء تليفون وكارت مياه مناديل ضمادات مطهر اسبرين قطن قفازات بلاستيك ورق وقلم نظارات السباحة ضد الغاز المسيل الدموع
Do your own work.	قم بعملك بنفسك.
meanwhile boudourou is a common initiative led by some bloggers who criticize tunisia s traditional media and how media process the information in their arabic posts.	في هذه الاثناء بودورو مبادرة مشتركة يقودها بعض المدونين الذين ينتقدون اعلام تونس التقليدي وكيف تعالج المعلومات في تدويناتهم العربية
There's a monster under my bed.	هناك وحش تحت سريري.
kenya is also well known for its wildlife and tourist circuits being home to the maasai mara and other renowned world epic tourist sites for more information on kenya s tourism opportunities visit magicalkenya kenya s official tourism board website the capital city nairobi boasts of being one of the most unique cities in the world with the nairobi national park hardly minutes drive from the central business district.	كما تعرف كينيا ايضا بالحياة البرية فيها حيث تعتبر منطقة ماساي مارا ملجا للسياح جنبا الى جنب مع مختلف المناطق السياحية الخلابة الشهيرة الاخرى ولمزيد من المعلومات حول السياحة في كينيا ادعوكم لزيارة موقع كينيا الساحرة الموقع الرسمي للهيية الكينية للسياحة كما تتفاخر العاصمة نيروبي لكونها احدى مدن العالم المتميزة مع وجود متنزه نيروبي الوطني الذي يبعد تقريبا دقيقة من المركز التجاري للمدينة
Is this your first visit to this town?	هل هذه أول زيارة لك للمدينة؟
att s creation by government decree in november raised human rights concerns among activists due to vague language and lack of independent oversight mechanisms in the law.	وكانت الحكومة اصدرت قرار انشاء الوكالة الفنية للاتصالات في نوفمبر تشرين الثاني للعام القرار الذي اثار جدلا واسعا لدى النشطاء الحقوقيين للغة القرار الفضفاضة وانتفاء الشفافية في تنفيذ القرار
I was happy for him.	كنت سعيدة من أجله.
The Grand Canyon is a well-known tourist destination.	الاخدود العظيم هو مقصد سياحي معروف .
I have no homework today.	ليس عندي وظيفة اليوم.
saudi arabia support for fatwa prohibiting immoral women s sports clubs global voices.	السعودية تاييد فتوى تحرم الاندية النسايية قليلة الحياء الاصوات العالمية
Snails move slowly.	تتحرك الحلزونات ببطء.
You're not listening!	أنت لا تُصغي.
Let's try something.	لنجرب فعل شيءٍ ما.
Keep your home warm.	حافظ على دفئ منزلك.
I'm sleepy!	أنا نعسان!
You should pay back your debts.	ينبغي أن ترد الديون التي عليك.
That house belongs to him.	ذلك البيت ملكه.
an initiative called global march for syria aims to take people from all over the world to the streets on march and in support of the syrian people s struggle the campaign is explained in a video called against a dictator that has been widely shared online.	تهدف مبادرة سميت التظاهرة العالمية لاجل سوريا لتشجيع الناس في مختلف انحاء العالم للتظاهر في كل من الخامس والسادس والسابع عشر من مارس اذار تضامنا مع نضال الشعب السوري فكرة الحملة مشروحة في مقطع فيديو سمي ضد طاغية والذي ينتشر تداوله بكثافة عبر الانترنت
You'll be busy tomorrow, won't you?	ستكون مشغولاً غداً، أليس ذلك صحيحاً؟
this development marks a clear difference from copenhagen the willingness of china to share a stage with the u s and to talk about a peak year herald significant progress toward reaching a deal.	يشير هذا التقدم فرق واضح مقارنة بكوبنهاجن حيث وافقت الصين على مشاركة المسوولية مع الولايات المتحدة والتحدث عن سقف للانبعاثات مما يشكل تطورا ملحوظا نحو تحقيق اتفاق
You should go.	عليك الذهاب.
online campaigning is not new it can be a good way to crowdsource opinions attract volunteers and even raise money yazan argues that the anti sopa blackouts were quite effective they were informative and educated many people about the dangers of institutional censorship of the web.	الحملات على الانترنت ليست بالشيء الجديد يمكن ان تكون طريقة جيدة للاستفادة من مساهمات الاراء جذب المتطوعين بل حتى جمع المال يقول يزن ان مكافحة مشروع قانون وقف القرصنة على الانترنت كان فعالا للغاية زودوا العديد من الناس بالمعلومات وعلموهم عن اخطار الرقابة الموسسية على شبكة الانترنت
iraqi forces attacked iranian opposition group mujahedin of people in iraq s camp ashraf killing at least people here is a film shows camp ashraf under attack.	هاجمت القوى العراقية بالانجليزية مخيم اشرف شمالي العاصمة بغداد وهو احد معاقل منظمة مجاهدي خلق الايرانية فاق عدد الضحايا ال قتيلا من الطرفين حصلت محطة يورونيوز الاوروبية على نسخة من فيديو صورته الحركة لهذه الاشتباكات وقامت ببثه على يوتيوب
I love trips.	أحب الرحلات.
besides being a boxer manny pacquiao also participated in the mexican revolution was the most common phrase among the comments which also refers to the men in the picture as pacman grandfather according to the web portal infobae.	اضافة لكونه ملاكما شارك ماني باكياو في الثورة المكسيكية كانت العبارة الاكثر شيوعا بين التعليقات التي تشير ايضا الى الرجال في صورة باكمن الجد وفقا للموقع
an online facebook page translating as i am shuhrat kudratov from tajik was created shortly afterward.	بعد ذلك بمدة وجيزة انشات صفحة على فيسبوك عنوانها انا سهوهرات كدرتوف من طاجيكستان
Contact Tom.	إتصل بتوم.
a look inside the indigenous university of venezuela global voices.	نظرة داخل جامعة السكان الاصليين في فنزويلا الاصوات العالمية
afef abrougui ellery roberts biddle leila nachawati juke carolina rumuat smex nevin thompson and sarah myers west contributed to this report.	ساهم في هذا التقرير عفاف عبروقي اليري روبرتس بدل ليلى نشواتي جوك كارولينا روموات سمكس نيفين توبسون وسارة مايرز وست
jabeur mejri jailed for posting prophet muhammad cartoons on facebook was freed yesterday march.	سجن جابر الماجري بسبب نشره رسوم للنبي محمد على فيسبوك واطلق سراحه يوم الثلاثاء مارس اذار الماضي في حين اعلنت لجنة دعم الماجري الفرنسية عن اطلاق سراحه في البيان التالي
ahmad ar announces to his readers and to syrian bloggers the launch of a new syrian blog aggregator al mudawwen and asks bloggers from his country to add their blogs here.	يعلن احمد لقرايه والمدونين السوريين عن اطلاق مجتمع جديد للمدونات السورية المدون ويطلب من المدونين في بلده اضافة مدوناتهم هنا
flipboard adds global voices to local content guides global voices.	تطبيق فليب بورد يضيف تلقيمات الاصوات العالمية ضمن محتواه الاخباري الاصوات العالمية
Do you have the time to drink something?	هل عندك الوقت لتشرب شيئا ما؟
I've never been sick a day in my life.	لم أمرض يوما في حياتي.
although access to blocked websites is still possible through anonymizers like tor and vpn services in april roskomnadzor described plans to block access to websites that offer circumvention technology.	بالرغم من امكانية الوصول الى تلك المواقع المحظورة من خلال متخفي الهوية مثل خدمات تور و في بي ان وضعت روسكومسفوبودا في ابريل نيسان خططا لحظر الوصول الى المواقع التي تتحايل تكنولوجيا
I'd rather go swimming.	أفضّل لو ذهبت للسباحة.
Do you love each other that much?	هل تحبان بعضكما بعضاً إلى ذلك الحد؟
in the video the umbrellas that protected the protesters from police pepper spray and tear gas were depicted as parachutes and ray guns the birthday song which was sang by the sit in protesters when they were surrounded and bombarded by the anti occupation groups was depicted as the most evil weapon.	في الفيديو تم تصوير المظلات التي تحمي المحتجين من رذاذ الفلفل والغاز المسيل للدموع ومدافع الاشعة في حين تعزف اغنية عيد الميلاد التي غنت من قبل متظاهري الاعتصام عندما حوصروا وقصفوا من قبل الجماعات المناهضة للاعتصام تصف بانها اكثر الاسلحة شرا
the group noted that facebook head of global policy management monika bickert met with the vietnamese minister of information and communications and reportedly agreed to coordinate in the monitoring and removal of content they went on to describe how the vietnamese government s cyber army of thousands of online trolls has exploited facebook s platform and tools coordinating mass reporting of activist accounts and celebrating their accomplishments when accounts and pages are taken down by facebook.	واشارت هذه الجماعة الى الاجتماع الذي تم بين مونيكا بيكرت رييس ادارة السياسات العالمية لدى فيسبوك و وزير المعلومات والاتصالات الفيتنامي وحسب ما ذكر في التقارير اتفقا على عمل مشترك لرقابة وازالة المحتوى كما يصف التقرير كيف ان الجيش الالكتروني للحكومة الفيتنامية الذي يتكون من الاف المستخدمين يقوم باستغلال منصة فيسبوك وادواته لعمل بلاغات كثيرة عن حسابات النشطاء وكيف يحتفون بانجازاتهم حينما تزال او تغلق هذه الحسابات والصفحات بواسطة فيسبوك
Are you in a hurry?	هل أنت مستعجل؟
Why were you there?	لماذا كنت هناك؟
rubber bullets used against protesters posted by aleradanews.	الرصاص المطاطي المستخدم اتجاه المتظاهرين تصوير
media cloud s data visualization tools.	ادوات لتصوير المعلومات
as un decides future of western sahara peacekeeping mission sahrawis press for human rights global voices.	الصحراويون يضغطون من اجل حقوق الانسان في الوقت الذي تحدد فيه الامم المتحدة مصير بعثتها لحفظ السلام بالصحراء الغربية الاصوات العالمية
mexico will enter a moment of i am not letting someone screw with me not any more understand that i am a young person that wants a better mexico.	ستقبل المكسيك علي لحظة يقول فيها شبابها لن ندع احد يعبث بنا بعد اليوم يجب ان تفهموا اننا شبابا نريد مكسيك افضل من ذي قبل
She has beautiful eyes.	لديها عينان جميلتان.
Aren't you Tom?	ألست طوم؟
we unite people from different social groups you can see government figures and their political opposition watching us there were people who are theater fans and people whose first experience was sa added actor orkhan adigozel adigozel is paralyzed as a result of an accident nine years ago and sa is his first experience with the theater.	وقال الممثل اوركهان اديغوزل اننا نجمع الناس من مختلف فيات المجتمع فبامكانك ان ترى ممثلي الحكومة ومعارضيهم السياسيين يجلسون معا لمشاهدتنا وهناك من هم من جمهور المسرح واناس اخرون كان مسرحنا اول تجربة مسرحية لهم اديغوزل مصاب بالشلل نتيجة حادث تعرض له من تسع سنوات وكان هذا المسرح هو تجربته الاولى كممثل
I don't like this idea at all.	لا تعجبني هذه الفكرة البتة.
Take a look at that.	انظر إلى ذلك
money flies on a building s exterior in caracas venezuela.	نقود تطير على حايط مبنة في كاراكاس فنزويلا
rouhanimeter was launched by canada based asl group to monitor the performance of the recently elected president rouhani by documenting what has been achieved as opposed to his promises iranian authorities filtered rouhanimeter last week.	موقع روحاني ميتر بالانجليزية اطلقته مجموعة المنشاة في كندا لمتابعة اداء روحاني الرييس المنتخب حديثا من خلال توثيق ما تم انجازه مقابل ما وعد به قامت السلطات الايرانية بحجب الموقع الاسبوع الفايت
they re irresistibly ferocious.	انهم شرسون بطريقة لا يمكن مقاومتها
a moment frozen in time.	لحظة تجمدت في التاريخ
those of you paying homage niemeyer the guy was simple a word of advice help make the world more just because that s what he would want.	هولاء من يحترموا ويكرموا نيماير الرجل كان بسيطا نصيحة اعملوا اكثر على بناء العالم فهو امر كان يرغب فيه
india on conversion global voices.	الهند حول تغيير الدين الاصوات العالمية
Don't forget the ticket.	لا تنس التذكرة.
the court was established under the protocol to the african charter on human and peoples rights on the establishment of an african court on human and peoples rights according to the video as of september only countries have ratified the protocol.	وانشيت المحكمة في اطار البروتوكول الخاص بالميثاق الافريقي لانشاء المحكمة الافريقية لحقوق الانسان والشعوب ووفق المعلومات المذكورة في الفيديو يحظى البروتوكول بتصديق دولة فقط حتى سبتمبر
Tom became a policeman.	أصبح توم شرطيا.
to jamal the most important is to maintain ties with brazil through the portuguese language especially because of his son he says he always speaks in portuguese with the boy though often gets the answer in arabic.	بالنسبة لجمال فالمهم يمكن في الحفاظ على علاقات مع البرازيل عبر اللغة البرتغالية يعزو ذلك الى ابنه خاصة فيقول انه يتحدث دوما بالبرتغالية مع ولده رغم انه غالبا ما تاتيه الاجابة باللغة العربية
What if I'm right?	ماذا إذا كنت على حق؟
a court in the city of meknes ordered news website badil info to suspend its activities for three months and fined its editor hamid mahdaoui dirhams us for publishing a news report of a car bombing in the city the story which the government says was false was published in january a complaint was only filed in april by the local governor in june a court in casablanca sentenced mahdaoui to a four month suspended jail term for publishing a report on the death of political activist karim lachkar while under police custody.	امرت محكمة في مدينة مكناس الموقع الاخباري بديل بتعليق نشاطاته لمدة اشهر وغرمت رييس تحريره حميد مهدوي بمبلغ درهم دولار وذلك لنشر تقرير اخباري عن تفجير سيارة في المدينة وقد تم نشر القصة التي تقول الحكومة بانها غير صحيحة في كانون الثاني يناير الا ان الحاكم المحلي قام بتقديم شكوى في شهر نيسان ابريل في حزيران يونيو حكمت محكمة بالدار البيضاء على مهدوي بالسجن لمدة اربعة اشهر مع وقف التنفيذ لنشره تقريرا عن وفاة الناشط السياسي كريم لشقر وهو تحت احتجاز الشرطة
access to the visual history of most former colonial countries in africa is usually a challenging proposition because former colonial powers restrict access to historical archives helihanta rajaonarison and tsiry fy tia solofomihanta in madagascar sought to solve this issue and make the history of madagascar more palatable to the general public by creating an online museum of madagascar through a collection of vintage photographs.	عادة ما يعد الدخول الى التاريخ المصور لمعظم البلدان الاستعمارية السابقة في افريقيا تحديا اذ تعمد هذه الدول على وضع عوايق امام الراغبين بالدخول الى محفوظاتها التاريخية الا ان هيليهانتا راجوناريسون وتزيريفاي تيا سولوفوميهانتا من مدغشقر قررا تجاوز هذه المسالة وجعل تاريخ بلادهم متوفر ومستساغ للعموم من خلال انشاء موقع الكتروني باسم متحف مدغشقر على الانترنت الذي يقدم مجموعات من الصور التاريخية
Have you done your homework?	هل أنهيت واجباتك؟
I don't care what your mother said.	لا يهمني ما قالتهُ والدتك.
May I ask some questions?	هل لي ببعض الأسئلة؟
newspapers are moving online and then they re being blocked.	توجه الصحف الورقية الى الانترنت لكن الحظر يتبعهم
the book s authors also have a blog entitled moor henna.	ولمولفي الكتاب مدونة تدعى
It looks like it'll be clearing up.	يظهر أن الجو سيصير صحوًا.
Hands off.	لا تلمسني.
the middle stage on mark tully bbc s correspondent who covered india for a long time and his book india s unending journey.	مدونة تكتب حول مارك تللي مراسل هيية الاذاعة البريطانية الذي غطى الهند لقترة طويلة وكتابه رحلة الهند غير المنتهية
what action are you going to take to make your mark and improve someone s day or life.	ماهو الشي الذي ستقوم انت بفعله لتضع بصمتك لتحسين حياة او يوم شخص ما؟
This girl changed her look.	غيّرت الفتاة شكلها.
Leave my camera alone.	دع كاميرتي و شأنها.
I met an old woman.	صادفت سيدة كبيرة السن.
Is this your umbrella?	أهذه المظلة لك؟
This question isn't easy.	هذا السؤال ليس سهلاً.
the same website publishes a section under the name what to do in case you are affected by a mine es.	حملة ارفعها نيسان ابريل تصوير سيزار اليخاندرو اوريبي على فليكر
click here to view the paper ar.	للاطلاع على الورقة اضغط هنا
When did you get to London?	متى وصلت إلى لندن؟
I'm sorry.	أنا متأسف.
I've seen him before.	لقد رأيتهُ من قبل.
How will he pay his debts?	كيفً سيسدد ديونهُ؟
custer is an american strongly interested in china currently based in beijing he runs the successful blog chinageeks which offers translation and analysis of the china blogosphere for his documentary custer wants to go beyond statistics and analysis by focusing on the personal and emotional side of the stories he wants to attach real faces to these social problems.	كاستر امريكي مهتم بشدة بالصين يعيش حاليا في الصين يدير المدونة الناجحة شاينا جييكس التي تعرض ترجمة وتحليل للفضاء التدويني في الصين بالنسبة لفلمه الوثايقي يريد كاستر ان يذهب ابعد من الاحصاءات والتحليلات بالتركيز على الجانب الشخصي والعاطفي للقصص يريد ان يرفق وجوه حقيقية لتلك المشاكل الاجتماعية
You swim well, don't you?	تسبح بمهارة ، أليس كذلك؟
the following is a selection of tweets in chronological order.	فيما يلي مختارات من التوييتات بترتيب زمني
rising voices conducted an email interview with ryan boyette the founder and executive director of nuba reports an independent team of journalists reporting from the war zones in south kordofan and in the nuba mountains of sudan we spoke to ryan about their work and the challenges they face daily to provide alternative news reports to the world about the situation in sudan.	قامت الاصوات الصاعدة باجراء مقابلة عبر البريد الالكتروني مع ريان بويتي الموسس والمدير التنفيذي لمنظمة تقارير النوبة وهي عبارة عن فريق من الصحفيين المستقلين يرسلون تقاريرهم من مناطق الحرب في جنوب كردفان وجبال النوبة في السودان تحدثنا مع ريان عن عملهم والتحديات التي يواجهونها يوميا من اجل تقديم تقارير اخبارية بديلة عن الوضع في السودان
Tom pretended he didn't know what was happening.	تظاهر توم بأنه يجهل ما كان يحدث.
